system,id,question,answer,citations,retrieved_sources,expected_sources,latency_seconds,citation_coverage,retrieval_recall,citation_precision,citation_recall,claim_support,unsupported_claim_rate,reference_overlap,answer_conciseness,overall
single,q1,How does retrieval augmented generation reduce hallucination?,"Retrieval augmented generation (RAG) reduces hallucination by grounding the model’s responses in retrieved external documents rather than relying solely on what is stored in its internal parameters. By conditioning generation on relevant source texts and allowing the model to cite those documents as evidence, RAG constrains answers to information actually found in the retrieved material, which lowers the chance of fabricated or unsupported content. [rag_001]",rag_001,rag_001,rag_001;rag_002,2.001722625,1.0,0.5,1.0,0.5,0.45424836601307195,0.5,0.65625,0.7444444444444445,0.6220996732026144
single,q2,Why might specialized agents improve research assistant quality?,"Specialized agents can improve research assistant quality because dividing the workflow into focused roles (like search, synthesis, planning, and verification) makes each step more transparent and inspectable. With clearer intermediate outputs, it’s easier to spot errors, assess reasoning at each stage, and correct problems early, which raises overall reliability and quality of the final research output. [agents_001]",agents_001,agents_001,agents_001;tools_001,1.1546125419999997,1.0,0.5,1.0,0.5,0.33620689655172414,0.5,0.8095238095238095,0.6555555555555556,0.6291461412151067
single,q3,What are risks of multi-agent research systems?,"Risks of multi‑agent research systems include:

1. **Coordination overhead**  
   - Extra complexity in managing workflows between agents.  
   - More time and resources spent passing information, aligning roles, and resolving conflicts between agents.  
   - This can reduce efficiency compared with a well‑designed single‑agent system. [agents_002]

2. **Error propagation**  
   - If an early agent (e.g., search or initial summarizer) makes a mistake—misses key sources, misinterprets evidence, or introduces bias—that error is passed to all downstream agents.  
   - Later agents often treat upstream outputs as ground truth, amplifying the initial error and making it harder to detect and correct. [agents_002]",agents_002,agents_002,agents_002,2.458773083999999,1.0,1.0,1.0,1.0,0.27246414186069357,1.0,0.7916666666666666,0.8999999999999999,0.612826161705472
single,q4,How should the project evaluate factual accuracy?,"The project should evaluate factual accuracy using a combination of:

1. **Automatic metrics**  
   - Citation checks (does the answer correctly cite supporting sources).  
   - Claim verification against trusted references.  
   - Reference overlap (how well the answer aligns with known ground‑truth documents).  

2. **Human judgment**  
   - Expert or trained annotators review key answers for correctness, nuance, and completeness, since automatic metrics are only partial proxies for true answer quality.  

In practice, use automatic metrics for scale and consistency, and human evaluation for depth and validation of the automated signals, recognizing that each individual method is an incomplete proxy and works best in combination with the others. [eval_001]",eval_001,eval_001,eval_001;eval_002,2.0777662089999964,1.0,0.5,1.0,0.5,0.31043499511241446,0.8333333333333334,0.782608695652174,0.8653846153846154,0.551942071486251
single,q5,Why compare against a single-agent baseline?,"Compare against a single-agent baseline to isolate *where* improvements are coming from. If a multi-agent system performs better, the baseline helps you check whether the gain is due to:

- true **agent specialization and coordination**, versus  
- simply having **more context**, **more retrieval**, or **different prompts**.

Without this baseline, you can’t tell if multi-agent design is actually beneficial, or if the same gains could be achieved by a well-designed single agent. [baseline_001]",baseline_001,baseline_001,baseline_001,2.089382042000011,1.0,1.0,1.0,1.0,0.3512820512820513,1.0,0.75,0.8444444444444444,0.6202564102564103
multi,q1,How does retrieval augmented generation reduce hallucination?,"Retrieval augmented generation (RAG) reduces hallucination by “grounding” the model’s answers in external documents that are retrieved at query time, so the model can base and cite its responses on this evidence instead of relying only on its internal parametric memory.[rag_001] Because the answer is conditioned on concrete retrieved texts, the model is less likely to invent unsupported facts.[rag_001]  

However, RAG does not eliminate hallucinations: if the retrieval step returns irrelevant or incomplete documents, the generator may still produce incomplete answers or unsupported claims based on that poor evidence.[rag_002]",rag_001;rag_002,rag_001;rag_002,rag_001;rag_002,5.223897292,1.0,1.0,1.0,1.0,0.5294117647058824,0.0,0.84375,0.9375,0.8746323529411765
multi,q2,Why might specialized agents improve research assistant quality?,"Specialized agents can improve research assistant quality by breaking a complex task into focused roles such as search, synthesis, planning, and verification, making each step’s intermediate output easier to inspect and debug, which improves traceability and control over the reasoning process.[agents_001] When these specialized roles are combined with recorded tool outputs (for search, retrieval, summarization, and citation management), the resulting workflow becomes more auditable and accountable, since every tool call and agent decision can be revisited and checked.[agents_001][tools_001] Comparing such multi-agent systems against single-agent baselines is also crucial; it helps confirm that any observed quality improvements actually come from specialization itself rather than from side benefits like extra context, more retrieval, or different prompts.[baseline_001]",agents_001;baseline_001;tools_001,agents_001;baseline_001;tools_001,agents_001;tools_001,6.753117790999999,1.0,1.0,0.6666666666666666,1.0,0.46938775510204084,0.0,0.8571428571428571,0.72,0.7986394557823129
multi,q3,What are risks of multi-agent research systems?,"Multi-agent research systems carry at least two key risks:

1. **Coordination overhead and complexity** – Having multiple agents interact can introduce extra coordination steps, which can increase system complexity and reduce efficiency. [agents_002]

2. **Error propagation** – If an early agent (e.g., search or summarization) makes a mistake, that error can propagate through all downstream agents, degrading the quality of the final output. [agents_002]",agents_002,agents_002,agents_002,16.045587291999997,1.0,1.0,1.0,1.0,0.3443586188684228,1.0,0.7916666666666666,0.7333333333333333,0.6272050571070179
multi,q4,How should the project evaluate factual accuracy?,"The project should use a hybrid evaluation setup that combines automatic metrics with structured human review.  

1. **Automatic factuality metrics**  
   - Run **citation checks** to verify that claims are backed by cited sources.  
   - Apply **claim verification** and **reference overlap** measures to see whether answers align with available evidence.  
   - Treat these as **useful but incomplete proxies** for overall answer quality, not as sufficient on their own. [eval_001]

2. **Human evaluation**  
   - Have human evaluators rate:  
     - **Factual correctness** of each claim.  
     - **Completeness** of the answer relative to the question.  
     - **Clarity** of the explanation.  
     - Whether **each citation genuinely supports the specific claim** it is attached to. [eval_002]  

By combining these, the project can quantify factuality with automatic tools while relying on human judgment to capture nuances and gaps the metrics miss. [eval_001][eval_002]",eval_001;eval_002,eval_001;eval_002,eval_001;eval_002,32.83110520900001,1.0,1.0,1.0,1.0,0.4201928053830228,0.75,0.8695652173913043,0.6818181818181819,0.7079516045548654
multi,q5,Why compare against a single-agent baseline?,"A single-agent baseline is used to ensure that any performance improvements are genuinely due to agent specialization, and not just side effects of giving the system more context, more retrieval, or different prompts. By comparing against this baseline, we can attribute gains specifically to the multi-agent design rather than these confounding factors. [baseline_001] Fact-check note: some claims need stronger evidence.",baseline_001,baseline_001,baseline_001,4.538245040999996,1.0,1.0,1.0,1.0,0.21236559139784947,1.0,0.7,0.7111111111111111,0.5824731182795699
